Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1664162483,100,,Aggregated,1002.000000,0.000000,63,69,72,75,84,91,100,120,160,180,180,12994,0,63,63.538371723036725,14.634920000389684,179.74685199988016,18.0
1664162484,100,,Aggregated,1079.000000,0.000000,64,70,73,76,85,92,110,140,170,180,180,14238,0,64,64.74443993314335,14.634920000389684,179.74685199988016,18.0
1664162485,100,,Aggregated,1151.100000,0.000000,65,70,74,76,84,91,100,130,170,180,180,15599,0,65,65.36108273620763,14.634920000389684,179.74685199988016,18.0
1664162486,100,,Aggregated,1193.100000,0.000000,66,71,74,77,86,94,110,140,170,180,180,16696,0,66,66.41677651551737,14.634920000389684,179.74685199988016,18.0
1664162487,100,,Aggregated,1228.600000,0.000000,67,72,76,78,89,97,110,140,170,180,180,17649,0,67,67.48933661386131,14.634920000389684,179.74685199988016,18.0
1664162488,100,,Aggregated,1241.600000,0.000000,68,73,77,80,90,98,110,140,160,180,180,18662,0,68,68.3380838725754,14.634920000389684,179.74685199988016,18.0
1664162489,100,,Aggregated,1219.800000,0.000000,69,74,78,82,92,100,110,130,160,180,180,19558,0,69,69.33558502955276,14.634920000389684,179.74685199988016,18.0
1664162490,100,,Aggregated,1203.200000,0.000000,69,75,79,84,94,100,120,140,170,180,180,20554,0,69,70.20839761749612,14.634920000389684,179.74685199988016,18.0
1664162491,100,,Aggregated,1168.100000,0.000000,69,75,79,84,94,100,120,140,170,180,180,21870,0,69,70.14048440420609,14.634920000389684,179.74685199988016,18.0
1664162492,100,,Aggregated,1130.200000,0.000000,69,75,79,84,93,100,110,140,170,180,180,23201,0,69,70.37625275897437,14.634920000389684,179.74685199988016,18.0
1664162493,100,,Aggregated,1126.900000,0.000000,70,75,79,83,93,100,120,140,170,180,180,24449,0,70,70.6792859066594,14.634920000389684,179.74685199988016,18.0
1664162494,100,,Aggregated,1139.300000,0.000000,70,76,81,85,94,100,120,140,170,180,180,25613,0,70,71.27915187150714,14.634920000389684,179.74685199988016,18.0
1664162495,100,,Aggregated,1141.700000,0.000000,71,77,82,85,93,100,110,140,170,180,180,26854,0,71,71.68499038042334,14.634920000389684,179.74685199988016,18.0
1664162496,100,,Aggregated,1133.100000,0.000000,71,77,81,85,93,99,110,130,170,180,180,28156,0,71,71.69444227081,14.634920000389684,179.74685199988016,18.0
1664162497,100,,Aggregated,1116.300000,0.000000,71,77,83,86,94,100,120,140,170,180,180,29067,0,71,72.41978459572488,14.634920000389684,179.74685199988016,18.0
1664162498,100,,Aggregated,1123.100000,0.000000,72,78,84,87,95,100,120,140,170,180,180,29985,0,72,72.86007681200488,14.634920000389684,179.74685199988016,18.0
1664162499,100,,Aggregated,1133.900000,0.000000,72,78,84,87,95,100,120,140,170,180,180,31256,0,72,73.0189317201163,14.634920000389684,179.74685199988016,18.0
1664162500,100,,Aggregated,1130.100000,0.000000,72,78,83,87,95,100,120,140,170,180,180,32527,0,72,73.08239456841893,14.634920000389684,179.74685199988016,18.0
1664162501,100,,Aggregated,1143.300000,0.000000,72,77,83,87,95,100,120,140,170,180,180,33865,0,72,73.00466266156674,14.634920000389684,179.74685199988016,18.0
1664162502,100,,Aggregated,1173.700000,0.000000,71,77,83,86,95,100,120,140,180,190,190,35056,0,71,73.01349436424393,14.634920000389684,191.58166000124766,18.0
1664162503,100,,Aggregated,1185.400000,0.000000,72,77,83,87,95,100,120,140,180,190,190,36122,0,72,73.17259299141593,14.634920000389684,191.58166000124766,18.0
1664162504,100,,Aggregated,1189.400000,0.000000,72,77,83,86,94,100,120,140,180,190,190,37424,0,72,73.11985750830837,14.634920000389684,191.58166000124766,18.0
1664162505,100,,Aggregated,1157.500000,0.000000,71,77,82,86,94,100,120,140,180,190,190,38821,0,71,73.0099896348098,14.634920000389684,191.58166000124766,18.0
1664162506,100,,Aggregated,1162.200000,0.000000,72,77,82,86,94,100,120,140,180,190,190,40045,0,72,73.14653780034969,14.634920000389684,191.58166000124766,18.0
1664162507,100,,Aggregated,1182.000000,0.000000,71,77,82,86,94,100,120,140,180,190,190,41363,0,71,73.04990747030067,14.634920000389684,191.58166000124766,18.0
1664162508,100,,Aggregated,1180.600000,0.000000,71,77,82,86,94,100,120,140,180,190,200,42559,0,71,73.04974678817761,14.634920000389684,204.22282300023653,18.0
1664162509,100,,Aggregated,1202.000000,0.000000,72,78,83,86,94,100,120,140,180,190,200,43686,0,72,73.40032447939949,14.634920000389684,204.22282300023653,18.0
1664162510,100,,Aggregated,1241.500000,0.000000,72,78,83,86,94,100,120,140,180,190,200,45011,0,72,73.47348294203863,14.634920000389684,204.22282300023653,18.0
1664162511,100,,Aggregated,1245.100000,0.000000,72,78,83,86,94,100,120,140,180,190,200,46266,0,72,73.54978556914544,14.634920000389684,204.22282300023653,18.0
1664162512,100,,Aggregated,1240.500000,0.000000,72,78,83,86,93,100,120,140,180,190,200,47545,0,72,73.65904475909267,14.634920000389684,204.22282300023653,18.0
1664162513,100,,Aggregated,1242.100000,0.000000,72,78,83,86,93,100,120,140,180,190,200,48858,0,72,73.61193780973535,14.634920000389684,204.22282300023653,18.0
1664162514,100,,Aggregated,1231.100000,0.000000,72,78,83,86,93,100,120,140,180,190,200,50043,0,72,73.76312975465129,14.634920000389684,204.22282300023653,18.0
1664162515,100,,Aggregated,1259.300000,0.000000,72,78,83,86,93,100,120,140,180,190,200,51375,0,72,73.82158980424371,14.634920000389684,204.22282300023653,18.0
1664162516,100,,Aggregated,1264.600000,0.000000,72,78,82,86,93,100,120,140,180,190,200,52708,0,72,73.70912468352199,14.634920000389684,204.22282300023653,18.0
1664162517,100,,Aggregated,1252.600000,0.000000,72,78,82,86,93,100,120,140,180,190,200,53950,0,72,73.8302386863404,14.634920000389684,204.22282300023653,18.0
1664162518,100,,Aggregated,1256.500000,0.000000,72,77,82,85,93,100,120,140,180,190,200,55306,0,72,73.76766804751833,14.634920000389684,204.22282300023653,18.0
1664162519,100,,Aggregated,1264.700000,0.000000,72,78,82,86,93,100,120,140,180,190,200,56461,0,72,73.84351041265762,14.634920000389684,204.22282300023653,18.0
1664162520,100,,Aggregated,1255.400000,0.000000,72,78,82,86,93,100,120,140,180,190,200,57666,0,72,73.97134426835736,14.634920000389684,204.22282300023653,18.0
1664162521,100,,Aggregated,1279.600000,0.000000,72,77,82,85,93,100,120,140,180,190,200,59014,0,72,73.9160117588562,14.634920000389684,204.22282300023653,18.0
1664162522,100,,Aggregated,1271.000000,0.000000,72,77,82,85,93,100,120,140,180,190,200,60360,0,72,73.88220573172866,14.634920000389684,204.22282300023653,18.0
1664162523,100,,Aggregated,1261.000000,0.000000,72,77,82,85,93,99,120,140,180,190,200,61643,0,72,73.8582665439732,14.634920000389684,204.22282300023653,18.0
1664162524,100,,Aggregated,1273.800000,0.000000,72,77,82,85,93,100,120,140,180,190,200,62852,0,72,73.89860487644152,14.634920000389684,204.22282300023653,18.0
1664162525,100,,Aggregated,1277.500000,0.000000,72,78,82,85,93,100,120,140,180,190,200,64038,0,72,74.10407074452809,14.634920000389684,204.22282300023653,18.0
1664162526,100,,Aggregated,1271.300000,0.000000,72,78,82,85,93,100,120,140,180,190,200,65263,0,72,74.20417638783209,14.634920000389684,204.22282300023653,18.0
1664162527,100,,Aggregated,1265.700000,0.000000,72,78,82,85,93,100,120,140,180,190,200,66552,0,72,74.23117124577952,14.634920000389684,204.22282300023653,18.0
1664162528,100,,Aggregated,1259.900000,0.000000,73,78,82,86,93,100,120,140,180,190,200,67703,0,73,74.4022773540187,14.634920000389684,204.22282300023653,18.0
1664162529,100,,Aggregated,1250.200000,0.000000,73,78,83,86,93,100,120,140,180,190,200,68843,0,73,74.61747805050813,14.634920000389684,204.22282300023653,18.0
1664162530,100,,Aggregated,1246.400000,0.000000,73,78,83,86,93,100,120,140,180,190,200,70152,0,73,74.56049874836286,14.634920000389684,204.22282300023653,18.0
1664162531,100,,Aggregated,1232.100000,0.000000,73,78,82,86,93,100,120,140,180,190,200,71462,0,73,74.53907122456881,14.634920000389684,204.22282300023653,18.0
1664162532,100,,Aggregated,1235.600000,0.000000,73,78,82,86,93,100,120,140,180,190,200,72709,0,73,74.61543943605521,14.634920000389684,204.22282300023653,18.0
1664162533,100,,Aggregated,1241.800000,0.000000,73,78,82,86,93,100,120,140,180,190,200,73992,0,73,74.63722741495258,14.634920000389684,204.22282300023653,18.0
1664162534,100,,Aggregated,1239.000000,0.000000,73,78,82,86,93,100,120,140,180,190,200,75283,0,73,74.63066833419467,14.634920000389684,204.22282300023653,18.0
1664162535,100,,Aggregated,1222.100000,0.000000,73,78,82,86,93,100,120,140,180,190,200,76546,0,73,74.67574125637115,14.634920000389684,204.22282300023653,18.0
1664162536,100,,Aggregated,1236.600000,0.000000,73,78,82,86,93,100,120,140,180,190,200,77811,0,73,74.72409062024936,14.634920000389684,204.22282300023653,18.0
1664162537,100,,Aggregated,1248.600000,0.000000,73,78,82,86,93,100,120,140,180,190,200,79141,0,73,74.69169457404173,14.634920000389684,204.22282300023653,18.0
1664162538,100,,Aggregated,1239.400000,0.000000,73,78,82,85,93,100,120,140,180,190,200,80381,0,73,74.72381553903605,14.634920000389684,204.22282300023653,18.0
1664162539,100,,Aggregated,1246.300000,0.000000,73,78,82,85,93,100,120,140,180,190,200,81729,0,73,74.68186485377612,14.634920000389684,204.22282300023653,18.0
1664162540,100,,Aggregated,1256.600000,0.000000,73,78,82,85,93,100,120,140,180,190,200,82963,0,73,74.74884556415874,14.634920000389684,204.22282300023653,18.0
1664162541,100,,Aggregated,1262.300000,0.000000,73,78,82,85,93,100,120,140,180,190,200,84213,0,73,74.78650453726,14.634920000389684,204.22282300023653,18.0
1664162542,100,,Aggregated,1277.500000,0.000000,73,78,82,85,93,100,120,140,180,190,200,85433,0,73,74.86352130577596,14.634920000389684,204.22282300023653,18.0
1664162543,100,,Aggregated,1271.300000,0.000000,73,78,82,85,93,100,120,140,180,190,200,86723,0,73,74.85550439575847,14.634920000389684,204.22282300023653,18.0
1664162544,100,,Aggregated,1260.400000,0.000000,73,78,82,86,93,100,120,140,180,190,200,87780,0,73,74.98115544836364,14.634920000389684,204.22282300023653,18.0
1664162545,100,,Aggregated,1267.000000,0.000000,73,78,83,86,93,100,120,140,180,190,200,88708,0,73,75.0998983924937,14.634920000389684,204.22282300023653,18.0
1664162546,100,,Aggregated,1249.900000,0.000000,73,78,83,86,93,100,120,140,180,190,200,89656,0,73,75.19690810547358,14.634920000389684,204.22282300023653,18.0
1664162547,100,,Aggregated,1225.300000,0.000000,73,78,83,86,93,100,120,140,180,190,200,90910,0,73,75.21016289630793,14.634920000389684,204.22282300023653,18.0
1664162548,100,,Aggregated,1194.600000,0.000000,73,79,83,86,94,100,120,140,180,190,200,91997,0,73,75.38416641587632,14.634920000389684,204.22282300023653,18.0
1664162549,100,,Aggregated,1174.100000,0.000000,73,79,83,86,94,100,120,140,180,190,200,93274,0,73,75.4037743186133,14.634920000389684,204.22282300023653,18.0
1664162550,100,,Aggregated,1153.800000,0.000000,73,79,83,86,94,100,120,140,180,190,200,94365,0,73,75.45632070855001,14.634920000389684,204.22282300023653,18.0
1664162551,100,,Aggregated,1152.900000,0.000000,74,79,83,86,94,100,120,140,180,190,200,95280,0,74,75.5605278810804,14.634920000389684,204.22282300023653,18.0
1664162552,100,,Aggregated,1144.100000,0.000000,74,79,83,87,94,100,120,140,180,190,200,96260,0,74,75.6626522839012,14.634920000389684,204.22282300023653,18.0
1664162553,100,,Aggregated,1120.400000,0.000000,74,79,83,87,94,100,120,140,180,190,200,97519,0,74,75.64987015620883,14.634920000389684,204.22282300023653,18.0
1664162554,100,,Aggregated,1083.400000,0.000000,74,79,83,87,94,100,120,140,180,190,200,98768,0,74,75.66542723342933,14.634920000389684,204.22282300023653,18.0
1664162555,100,,Aggregated,1071.000000,0.000000,74,79,83,86,94,100,120,140,180,190,200,100081,0,74,75.5358434241598,14.634920000389684,204.22282300023653,18.0
1664162556,100,,Aggregated,1082.200000,0.000000,74,79,83,86,94,100,120,140,180,190,200,101360,0,74,75.48549302068233,14.634920000389684,204.22282300023653,18.0
1664162557,100,,Aggregated,1099.300000,0.000000,73,79,83,86,94,100,120,140,180,190,200,102600,0,73,75.48246408046161,14.634920000389684,204.22282300023653,18.0
1664162558,100,,Aggregated,1138.800000,0.000000,74,79,83,86,94,100,120,140,180,190,200,103679,0,74,75.51272255965398,14.634920000389684,204.22282300023653,18.0
1664162559,100,,Aggregated,1150.400000,0.000000,73,79,83,86,94,100,120,140,180,190,200,105024,0,73,75.45358499588026,14.634920000389684,204.22282300023653,18.0
1664162560,100,,Aggregated,1168.800000,0.000000,73,79,83,86,94,100,120,140,180,190,200,106170,0,73,75.4955823350885,14.634920000389684,204.22282300023653,18.0
1664162561,100,,Aggregated,1155.100000,0.000000,74,79,83,86,94,100,120,140,180,190,200,107334,0,74,75.55934059425148,14.634920000389684,204.22282300023653,18.0
1664162562,100,,Aggregated,1162.000000,0.000000,74,79,84,87,94,100,120,140,180,190,200,108542,0,74,75.63825555439685,14.634920000389684,204.22282300023653,18.0
1664162563,100,,Aggregated,1178.300000,0.000000,74,79,84,87,94,100,130,150,180,190,200,109570,0,74,75.75715722432535,14.634920000389684,204.22282300023653,18.0
1664162564,100,,Aggregated,1208.000000,0.000000,74,79,84,87,95,100,130,150,260,320,400,110303,0,74,76.0494644960095,14.634920000389684,395.0216339999315,18.0
1664162565,100,,Aggregated,1220.800000,0.000000,74,79,84,87,95,100,130,150,260,320,400,111563,0,74,75.94671548150718,14.634920000389684,395.0216339999315,18.0
1664162566,100,,Aggregated,1173.600000,0.000000,74,79,84,87,95,100,130,150,280,340,400,112216,0,74,76.24889356445064,14.634920000389684,395.0216339999315,18.0
1664162567,100,,Aggregated,1142.800000,0.000000,74,79,84,87,95,100,130,150,290,350,400,113465,0,74,76.30535226840331,14.634920000389684,395.0216339999315,18.0
1664162568,100,,Aggregated,1137.900000,0.000000,74,79,84,87,95,100,130,150,290,350,400,114744,0,74,76.25505505178855,14.634920000389684,395.0216339999315,18.0
1664162569,100,,Aggregated,1073.700000,0.000000,74,79,84,87,95,100,140,160,300,350,400,115472,0,74,76.59694608684694,14.634920000389684,395.0216339999315,18.0
1664162570,100,,Aggregated,1077.100000,0.000000,74,79,84,87,95,100,140,160,300,350,400,116753,0,74,76.59186389927798,14.634920000389684,395.0216339999315,18.0
1664162571,100,,Aggregated,1075.300000,0.000000,74,79,84,87,95,100,140,160,300,350,400,118085,0,74,76.53739928221566,14.634920000389684,395.0216339999315,18.0
1664162572,100,,Aggregated,1029.300000,0.000000,74,79,84,87,95,100,140,160,310,350,400,118725,0,74,76.89630194285502,14.634920000389684,395.0216339999315,18.0
1664162573,100,,Aggregated,1038.600000,0.000000,74,79,84,87,95,100,140,170,310,350,400,119914,0,74,76.9363788640144,14.634920000389684,395.0216339999315,18.0
1664162574,100,,Aggregated,1052.900000,0.000000,74,79,84,87,95,100,140,170,310,350,400,121128,0,74,76.93170248529202,14.634920000389684,395.0216339999315,18.0
1664162575,100,,Aggregated,997.900000,0.000000,74,79,84,87,95,110,140,170,320,350,400,122071,0,74,77.07804720579415,14.634920000389684,395.0216339999315,18.0
1664162577,100,,Aggregated,1057.100000,0.000000,74,79,84,87,95,110,140,170,320,350,400,123279,0,74,77.09443252580357,14.634920000389684,395.0216339999315,18.0
1664162578,100,,Aggregated,1028.300000,0.000000,74,79,84,87,95,110,140,170,320,350,400,124536,0,74,77.06688528814618,14.634920000389684,395.0216339999315,18.0
1664162579,100,,Aggregated,1090.700000,0.000000,74,79,84,87,95,110,150,180,320,350,400,125334,0,74,77.29441581945504,14.634920000389684,395.0216339999315,18.0
1664162580,100,,Aggregated,1086.000000,0.000000,74,79,84,87,95,110,150,180,320,350,400,126550,0,74,77.32581861766582,14.634920000389684,395.0216339999315,18.0
1664162581,100,,Aggregated,1054.400000,0.000000,74,79,84,87,95,110,150,180,320,350,400,127741,0,74,77.3527893470352,14.634920000389684,395.0216339999315,18.0
