Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1664162646,100,,Aggregated,104.800000,0.000000,790,870,930,960,1100,1500,2400,3200,7400,7600,7600,4130,0,790.0,837.9513233157344,56.253714001286426,7569.244723001248,16.0
1664162647,100,,Aggregated,104.400000,0.000000,790,870,930,960,1100,1500,2500,3200,7400,7600,7600,4227,0,790.0,844.0589166280995,56.253714001286426,7569.244723001248,16.0
1664162648,100,,Aggregated,102.500000,0.000000,790,870,930,960,1100,1500,2400,3200,7400,7600,7600,4346,0,790.0,842.7162152139856,56.253714001286426,7569.244723001248,16.0
1664162649,100,,Aggregated,103.900000,0.000000,790,870,930,960,1100,1500,2400,3200,7400,7600,7600,4443,0,790.0,840.1181504510444,56.253714001286426,7569.244723001248,16.0
1664162650,100,,Aggregated,105.100000,0.000000,790,870,930,960,1100,1500,2400,3200,7400,7600,7600,4542,0,790.0,841.5376513110945,56.253714001286426,7569.244723001248,16.0
1664162651,100,,Aggregated,104.200000,0.000000,790,870,920,960,1200,1500,2500,3400,7400,7600,7600,4657,0,790.0,845.550751256175,56.253714001286426,7569.244723001248,16.0
1664162652,100,,Aggregated,102.900000,0.000000,790,870,930,960,1200,1500,2500,3500,7400,7600,7600,4738,0,790.0,848.5425693427617,56.253714001286426,7569.244723001248,16.0
1664162653,100,,Aggregated,102.900000,0.000000,790,870,930,970,1200,1500,2500,3700,7400,7600,7600,4846,0,790.0,853.517807970491,56.253714001286426,7569.244723001248,16.0
1664162654,100,,Aggregated,101.500000,0.000000,790,870,930,970,1200,1500,2800,4100,7600,14000,14000,4957,0,790.0,866.4538773839021,56.253714001286426,14168.563601000642,16.0
1664162655,100,,Aggregated,101.700000,0.000000,790,870,930,970,1200,1500,2700,4000,7500,14000,14000,5051,0,790.0,862.1724438305298,56.253714001286426,14168.563601000642,16.0
1664162656,100,,Aggregated,103.000000,0.000000,790,870,930,970,1200,1500,2700,4000,7500,14000,14000,5142,0,790.0,861.7468189900832,56.253714001286426,14168.563601000642,16.0
1664162657,100,,Aggregated,102.900000,0.000000,790,870,930,970,1200,1600,3100,4000,7500,14000,14000,5260,0,790.0,876.5316720313709,56.253714001286426,14168.563601000642,16.0
1664162658,100,,Aggregated,103.400000,0.000000,790,870,930,970,1200,1600,3100,4000,7500,14000,14000,5360,0,790.0,876.308934473698,56.253714001286426,14168.563601000642,16.0
1664162659,100,,Aggregated,101.900000,0.000000,790,870,930,970,1200,1600,3100,4000,7500,14000,14000,5466,0,790.0,875.1721296013583,56.253714001286426,14168.563601000642,16.0
1664162660,100,,Aggregated,101.400000,0.000000,790,870,930,970,1200,1600,3100,4000,7500,14000,14000,5557,0,790.0,877.0169631083363,56.253714001286426,14168.563601000642,16.0
1664162661,100,,Aggregated,100.800000,0.000000,790,870,930,970,1200,1600,3000,4000,7500,14000,14000,5674,0,790.0,875.3142092120246,56.253714001286426,14168.563601000642,16.0
1664162662,100,,Aggregated,102.500000,0.000000,790,870,930,970,1200,1600,3000,4000,7500,14000,14000,5777,0,790.0,874.6271393884424,56.253714001286426,14168.563601000642,16.0
1664162663,100,,Aggregated,102.400000,0.000000,790,870,930,970,1200,1600,3100,4000,7500,14000,14000,5874,0,790.0,877.7365606581589,56.253714001286426,14168.563601000642,16.0
1664162664,100,,Aggregated,102.200000,0.000000,790,870,930,970,1200,1600,3100,4000,7500,14000,14000,5972,0,790.0,877.9423627573696,56.253714001286426,14168.563601000642,16.0
1664162665,100,,Aggregated,102.100000,0.000000,790,870,930,970,1200,1600,3100,4000,8400,14000,14000,6074,0,790.0,888.7047336705638,56.253714001286426,14168.563601000642,16.0
1664162666,100,,Aggregated,101.800000,0.000000,790,870,930,970,1200,1600,3100,4000,8400,14000,14000,6188,0,790.0,888.2146463270848,56.253714001286426,14168.563601000642,16.0
1664162667,100,,Aggregated,102.800000,0.000000,790,870,930,970,1200,1600,3100,4000,8400,14000,14000,6295,0,790.0,888.6343950150934,56.253714001286426,14168.563601000642,16.0
1664162668,100,,Aggregated,103.700000,0.000000,790,870,930,970,1200,1600,3000,4000,8400,14000,14000,6405,0,790.0,887.7515528891513,56.253714001286426,14168.563601000642,16.0
1664162669,100,,Aggregated,102.700000,0.000000,790,870,930,970,1200,1600,3000,4000,8400,14000,14000,6499,0,790.0,889.3967614873078,56.253714001286426,14168.563601000642,16.0
1664162670,100,,Aggregated,103.700000,0.000000,790,870,930,970,1200,1600,3000,4000,8400,14000,14000,6615,0,790.0,888.7292784621318,56.253714001286426,14168.563601000642,16.0
1664162671,100,,Aggregated,104.200000,0.000000,790,870,930,970,1200,1600,3000,3900,8400,14000,14000,6716,0,790.0,886.6142164562253,56.253714001286426,14168.563601000642,16.0
1664162672,100,,Aggregated,104.900000,0.000000,790,870,930,970,1200,1600,2900,3900,8400,14000,14000,6820,0,790.0,886.599150196483,56.253714001286426,14168.563601000642,16.0
1664162673,100,,Aggregated,104.400000,0.000000,790,870,930,970,1200,1600,2900,3900,8400,14000,14000,6918,0,790.0,886.4325860792158,56.253714001286426,14168.563601000642,16.0
1664162674,100,,Aggregated,104.100000,0.000000,790,870,930,970,1200,1600,2900,3900,8400,14000,14000,7026,0,790.0,884.8568937216078,56.253714001286426,14168.563601000642,16.0
1664162675,100,,Aggregated,104.100000,0.000000,790,870,930,970,1200,1600,2800,3900,8400,14000,14000,7124,0,790.0,882.7581536176325,56.253714001286426,14168.563601000642,16.0
1664162676,100,,Aggregated,104.100000,0.000000,790,870,930,970,1200,1600,2800,3900,8400,14000,14000,7213,0,790.0,880.296192133648,56.253714001286426,14168.563601000642,16.0
1664162677,100,,Aggregated,103.400000,0.000000,790,870,930,970,1200,1600,3000,3900,8400,14000,14000,7320,0,790.0,889.804295742759,56.253714001286426,14168.563601000642,16.0
1664162678,100,,Aggregated,102.500000,0.000000,790,870,930,970,1200,1600,3000,4000,8400,14000,14000,7413,0,790.0,891.560207674896,56.253714001286426,14168.563601000642,16.0
1664162679,100,,Aggregated,101.700000,0.000000,790,870,930,970,1200,1600,3000,4000,8400,14000,14000,7519,0,790.0,892.9964196616571,56.253714001286426,14168.563601000642,16.0
1664162680,100,,Aggregated,102.200000,0.000000,790,870,930,970,1200,1600,3100,4000,14000,16000,16000,7620,0,790.0,905.3614598972438,56.253714001286426,15629.48248199973,16.0
1664162681,100,,Aggregated,101.700000,0.000000,800,880,930,970,1200,1600,3000,4000,14000,16000,16000,7725,0,800.0,905.5756976046612,56.253714001286426,15629.48248199973,16.0
1664162682,100,,Aggregated,101.100000,0.000000,800,880,930,970,1200,1600,3000,4000,14000,16000,16000,7830,0,800.0,905.8427121463606,56.253714001286426,15629.48248199973,16.0
1664162683,100,,Aggregated,100.300000,0.000000,800,880,930,970,1200,1600,3000,4000,14000,16000,16000,7949,0,800.0,902.8324808850191,56.253714001286426,15629.48248199973,16.0
1664162684,100,,Aggregated,102.000000,0.000000,790,870,930,970,1200,1600,3000,4000,13000,16000,16000,8055,0,790.0,899.1141779788992,56.253714001286426,15629.48248199973,16.0
1664162685,100,,Aggregated,102.800000,0.000000,790,870,930,970,1200,1600,2900,4000,13000,16000,16000,8153,0,790.0,895.6775334889034,56.253714001286426,15629.48248199973,16.0
1664162686,100,,Aggregated,103.500000,0.000000,790,870,930,970,1200,1600,3000,4000,13000,16000,16000,8250,0,790.0,894.5867459663064,56.253714001286426,15629.48248199973,16.0
1664162687,100,,Aggregated,103.200000,0.000000,790,870,930,970,1200,1600,3100,4100,13000,16000,16000,8350,0,790.0,901.3081753959311,56.253714001286426,15629.48248199973,16.0
1664162688,100,,Aggregated,103.700000,0.000000,790,870,930,970,1200,1600,3100,4400,13000,16000,16000,8445,0,790.0,904.9587012168181,56.253714001286426,15629.48248199973,16.0
1664162689,100,,Aggregated,103.600000,0.000000,790,870,930,980,1200,1600,3100,4400,13000,16000,16000,8543,0,790.0,908.5419766564486,56.253714001286426,15629.48248199973,16.0
1664162690,100,,Aggregated,103.500000,0.000000,790,880,930,980,1200,1600,3200,4500,13000,16000,16000,8652,0,790.0,912.9656901251781,56.253714001286426,15629.48248199973,16.0
1664162691,100,,Aggregated,101.800000,0.000000,800,880,930,980,1200,1600,3100,4400,13000,16000,16000,8760,0,800.0,912.1632238779737,56.253714001286426,15629.48248199973,16.0
1664162692,100,,Aggregated,102.800000,0.000000,800,880,930,980,1200,1600,3100,4400,13000,16000,16000,8870,0,800.0,911.4850122015837,56.253714001286426,15629.48248199973,16.0
1664162693,100,,Aggregated,104.200000,0.000000,790,880,930,980,1200,1600,3100,4400,13000,16000,16000,8978,0,790.0,909.0034404251546,56.253714001286426,15629.48248199973,16.0
1664162694,100,,Aggregated,103.300000,0.000000,790,880,930,980,1200,1600,3100,4400,11000,16000,16000,9068,0,790.0,907.584315528787,56.253714001286426,15629.48248199973,16.0
1664162695,100,,Aggregated,103.300000,0.000000,800,880,930,980,1200,1700,3200,4800,11000,16000,16000,9165,0,800.0,915.8168879204635,56.253714001286426,15629.48248199973,16.0
1664162696,100,,Aggregated,101.600000,0.000000,800,880,930,980,1200,1600,3200,4800,11000,16000,16000,9284,0,800.0,916.0320456259208,56.253714001286426,15629.48248199973,16.0
1664162697,100,,Aggregated,101.300000,0.000000,800,880,930,980,1200,1600,3200,4500,11000,16000,16000,9379,0,800.0,915.6103177899621,56.253714001286426,15629.48248199973,16.0
1664162698,100,,Aggregated,101.300000,0.000000,800,880,930,980,1200,1600,3100,4500,11000,16000,16000,9488,0,800.0,916.5320390715699,56.253714001286426,15629.48248199973,16.0
1664162699,100,,Aggregated,103.800000,0.000000,800,880,940,980,1200,1600,3100,4500,11000,16000,16000,9596,0,800.0,916.4849478015907,56.253714001286426,15629.48248199973,16.0
1664162700,100,,Aggregated,103.300000,0.000000,800,880,940,980,1200,1600,3100,4500,11000,16000,16000,9689,0,800.0,915.5965535134748,56.253714001286426,15629.48248199973,16.0
1664162701,100,,Aggregated,105.100000,0.000000,800,880,940,980,1200,1600,3100,4400,11000,16000,16000,9801,0,800.0,916.8888760915271,56.253714001286426,15629.48248199973,16.0
1664162702,100,,Aggregated,104.200000,0.000000,800,880,940,980,1200,1600,3100,4400,11000,16000,16000,9914,0,800.0,917.419721183484,56.253714001286426,15629.48248199973,16.0
1664162703,100,,Aggregated,103.200000,0.000000,800,880,930,980,1200,1600,3100,4500,10000,16000,16000,10023,0,800.0,915.5989571811887,56.253714001286426,15629.48248199973,16.0
1664162704,100,,Aggregated,103.200000,0.000000,800,880,940,980,1200,1600,3100,4400,10000,16000,16000,10104,0,800.0,915.3877457770245,56.253714001286426,15629.48248199973,16.0
1664162705,100,,Aggregated,104.600000,0.000000,800,880,940,980,1200,1600,3100,4400,10000,16000,16000,10209,0,800.0,917.8692829027383,56.253714001286426,15629.48248199973,16.0
1664162706,100,,Aggregated,104.500000,0.000000,800,880,940,980,1200,1600,3100,4400,10000,16000,16000,10323,0,800.0,919.453985754534,56.253714001286426,15629.48248199973,16.0
1664162707,100,,Aggregated,104.200000,0.000000,800,880,940,980,1200,1600,3100,4400,10000,16000,16000,10416,0,800.0,918.4902100620245,56.253714001286426,15629.48248199973,16.0
1664162708,100,,Aggregated,104.100000,0.000000,810,880,940,980,1200,1600,3100,4400,10000,16000,16000,10540,0,810.0,919.6439195528529,56.253714001286426,15629.48248199973,16.0
1664162709,100,,Aggregated,103.700000,0.000000,810,880,940,980,1200,1600,3100,4400,11000,16000,21000,10634,0,810.0,921.1329558521795,56.253714001286426,20666.99332099961,16.0
1664162710,100,,Aggregated,103.400000,0.000000,810,880,940,980,1200,1600,3100,4400,11000,16000,21000,10734,0,810.0,922.9099429964682,56.253714001286426,20666.99332099961,16.0
1664162711,100,,Aggregated,105.200000,0.000000,810,890,940,980,1200,1600,3100,4400,11000,16000,21000,10849,0,810.0,923.0668048539123,56.253714001286426,20666.99332099961,16.0
1664162712,100,,Aggregated,103.500000,0.000000,810,890,940,980,1200,1600,3100,4400,11000,16000,21000,10946,0,810.0,922.7226310485202,56.253714001286426,20666.99332099961,16.0
1664162713,100,,Aggregated,103.500000,0.000000,810,890,940,980,1200,1600,3100,4300,10000,16000,21000,11067,0,810.0,921.636506447103,56.253714001286426,20666.99332099961,16.0
1664162714,100,,Aggregated,104.800000,0.000000,810,880,940,980,1200,1600,3100,4300,10000,16000,21000,11154,0,810.0,920.4480045580138,56.253714001286426,20666.99332099961,16.0
1664162715,100,,Aggregated,103.000000,0.000000,810,890,940,980,1200,1600,3100,4300,10000,16000,21000,11264,0,810.0,922.4298081830701,56.253714001286426,20666.99332099961,16.0
1664162716,100,,Aggregated,103.700000,0.000000,810,880,940,980,1200,1600,3100,4300,10000,16000,21000,11387,0,810.0,920.6244538808393,56.253714001286426,20666.99332099961,16.0
