Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1664163262,100,,Aggregated,1117.200000,0.000000,84,89,92,94,100,110,150,160,180,200,210,47364,0,84,84.18513012939388,13.36802500009071,214.29257999989204,35.0
1664163263,100,,Aggregated,1110.000000,0.000000,84,89,92,94,100,110,150,160,180,200,210,48510,0,84,84.22620888315033,13.36802500009071,214.29257999989204,35.0
1664163264,100,,Aggregated,1114.600000,0.000000,84,89,92,94,100,110,140,160,180,200,210,49644,0,84,84.30513629418778,13.36802500009071,214.29257999989204,35.0
1664163265,100,,Aggregated,1118.000000,0.000000,84,89,92,94,100,110,150,160,180,200,210,50696,0,84,84.49696445545322,13.36802500009071,214.29257999989204,35.0
1664163266,100,,Aggregated,1117.300000,0.000000,84,89,92,94,100,110,150,160,180,200,210,51857,0,84,84.50354167648901,13.36802500009071,214.29257999989204,35.0
1664163267,100,,Aggregated,1114.800000,0.000000,84,89,91,93,100,110,140,160,180,200,210,53022,0,84,84.4911023308377,13.36802500009071,214.29257999989204,35.0
1664163268,100,,Aggregated,1118.900000,0.000000,84,89,92,94,100,110,150,160,180,200,210,54095,0,84,84.63863806131215,13.36802500009071,214.29257999989204,35.0
1664163269,100,,Aggregated,1122.000000,0.000000,85,89,92,94,100,110,150,160,180,200,210,55223,0,85,84.68594876438674,13.36802500009071,214.29257999989204,35.0
1664163270,100,,Aggregated,1118.800000,0.000000,85,89,92,94,100,110,140,160,180,200,210,56407,0,85,84.68315593360308,13.36802500009071,214.29257999989204,35.0
1664163271,100,,Aggregated,1116.300000,0.000000,85,89,92,94,100,110,150,160,180,200,210,57476,0,85,84.80588579770205,13.36802500009071,214.29257999989204,35.0
1664163272,100,,Aggregated,1119.800000,0.000000,85,89,92,93,100,110,150,160,180,200,210,58625,0,85,84.82706824961568,13.36802500009071,214.29257999989204,35.0
1664163273,100,,Aggregated,1120.400000,0.000000,85,89,92,94,100,110,150,160,180,200,210,59780,0,85,84.86666213366894,13.36802500009071,214.29257999989204,35.0
1664163274,100,,Aggregated,1124.500000,0.000000,85,89,91,93,100,110,140,160,180,200,210,60911,0,85,84.90113919170182,13.36802500009071,214.29257999989204,35.0
1664163275,100,,Aggregated,1123.500000,0.000000,85,89,92,94,100,110,150,160,180,200,210,61962,0,85,85.04364320099032,13.36802500009071,214.29257999989204,35.0
1664163276,100,,Aggregated,1123.600000,0.000000,85,89,92,94,100,110,150,160,180,200,210,63099,0,85,85.0821326359012,13.36802500009071,214.29257999989204,35.0
1664163277,100,,Aggregated,1124.400000,0.000000,85,89,92,94,100,110,150,160,180,200,210,64221,0,85,85.11912659779107,13.36802500009071,214.29257999989204,35.0
1664163278,100,,Aggregated,1122.000000,0.000000,85,89,92,94,100,110,150,160,180,200,210,65327,0,85,85.19685665718137,13.36802500009071,214.29257999989204,35.0
1664163279,100,,Aggregated,1117.800000,0.000000,85,89,92,94,100,110,150,160,180,200,210,66482,0,85,85.20872631896863,13.36802500009071,214.29257999989204,35.0
1664163280,100,,Aggregated,1119.700000,0.000000,85,89,92,94,100,110,150,160,180,200,210,67609,0,85,85.25052573930479,13.36802500009071,214.29257999989204,35.0
1664163281,100,,Aggregated,1121.100000,0.000000,85,89,92,94,100,110,150,160,180,200,210,68697,0,85,85.33431281608601,13.36802500009071,214.29257999989204,35.0
1664163282,100,,Aggregated,1117.000000,0.000000,85,89,92,94,100,110,150,160,180,200,210,69812,0,85,85.36540251143994,13.36802500009071,214.29257999989204,35.0
1664163283,100,,Aggregated,1117.500000,0.000000,85,89,92,94,100,110,150,160,180,200,210,70950,0,85,85.40464854505518,13.36802500009071,214.29257999989204,35.0
1664163284,100,,Aggregated,1115.900000,0.000000,85,89,92,94,100,110,150,160,180,200,210,72034,0,85,85.47640956625611,13.36802500009071,214.29257999989204,35.0
1664163285,100,,Aggregated,1115.400000,0.000000,85,89,92,94,100,110,150,160,180,200,210,73195,0,85,85.46589671520847,13.36802500009071,214.29257999989204,35.0
1664163286,100,,Aggregated,1109.600000,0.000000,85,89,92,94,100,110,150,160,180,200,210,74348,0,85,85.47401912508265,13.36802500009071,214.29257999989204,35.0
1664163287,100,,Aggregated,1119.900000,0.000000,85,89,92,94,100,110,150,160,180,200,210,75425,0,85,85.5811003706947,13.36802500009071,214.29257999989204,35.0
1664163288,100,,Aggregated,1122.500000,0.000000,85,89,92,94,100,110,150,160,180,200,210,76592,0,85,85.5772642162447,13.36802500009071,214.29257999989204,35.0
1664163289,100,,Aggregated,1115.400000,0.000000,85,89,92,94,100,110,150,160,180,200,210,77724,0,85,85.58951473730926,13.36802500009071,214.29257999989204,35.0
1664163290,100,,Aggregated,1120.600000,0.000000,85,89,92,94,100,110,150,160,180,200,210,78788,0,85,85.5898907053183,13.36802500009071,214.29257999989204,35.0
1664163291,100,,Aggregated,1120.200000,0.000000,85,89,92,94,100,110,150,160,190,200,210,79905,0,85,85.71035147757529,13.36802500009071,214.29257999989204,35.0
1664163292,100,,Aggregated,1124.000000,0.000000,85,89,92,94,100,110,150,160,180,200,210,81047,0,85,85.70990871555558,13.36802500009071,214.29257999989204,35.0
1664163293,100,,Aggregated,1118.400000,0.000000,85,89,92,94,100,110,150,160,190,200,220,82079,0,85,85.82349782784408,13.36802500009071,216.76045300046098,35.0
1664163294,100,,Aggregated,1120.400000,0.000000,85,89,92,94,100,110,150,160,190,200,220,83193,0,85,85.87466344146274,13.36802500009071,216.76045300046098,35.0
1664163295,100,,Aggregated,1110.000000,0.000000,85,89,92,94,100,110,150,160,190,200,220,84337,0,85,85.88871892997835,13.36802500009071,216.76045300046098,35.0
1664163296,100,,Aggregated,1111.900000,0.000000,85,89,92,94,100,110,150,160,190,200,220,85484,0,85,85.87913194382084,13.36802500009071,216.76045300046098,35.0
1664163297,100,,Aggregated,1110.800000,0.000000,85,89,92,94,100,110,150,160,190,200,220,86555,0,85,85.93779321711695,13.36802500009071,216.76045300046098,35.0
1664163298,100,,Aggregated,1109.200000,0.000000,85,89,92,94,100,110,150,160,190,200,220,87706,0,85,85.94579346634796,13.36802500009071,216.76045300046098,35.0
1664163299,100,,Aggregated,1112.200000,0.000000,85,89,92,94,100,110,150,160,190,200,220,88811,0,85,85.99884111260413,13.36802500009071,216.76045300046098,35.0
1664163300,100,,Aggregated,1110.000000,0.000000,85,89,92,94,100,110,150,160,190,200,220,89946,0,85,86.01229054021816,13.36802500009071,216.76045300046098,35.0
1664163301,100,,Aggregated,1107.000000,0.000000,85,89,92,94,100,110,150,160,190,200,220,91074,0,85,86.02970495137485,13.36802500009071,216.76045300046098,35.0
1664163302,100,,Aggregated,1102.300000,0.000000,85,89,92,94,100,110,150,160,190,200,220,92165,0,85,86.10074361432757,13.36802500009071,216.76045300046098,35.0
1664163303,100,,Aggregated,1113.400000,0.000000,85,89,92,94,100,110,150,160,190,200,220,93333,0,85,86.0702524552892,13.36802500009071,216.76045300046098,35.0
1664163304,100,,Aggregated,1105.500000,0.000000,85,89,92,94,100,110,150,160,190,200,220,94463,0,85,86.08528329712749,13.36802500009071,216.76045300046098,35.0
1664163305,100,,Aggregated,1119.400000,0.000000,85,89,92,94,100,110,150,160,190,200,220,95548,0,85,86.14807412730279,13.36802500009071,216.76045300046098,35.0
1664163306,100,,Aggregated,1121.200000,0.000000,85,89,92,94,100,110,150,160,190,200,220,96679,0,85,86.15500017519332,13.36802500009071,216.76045300046098,35.0
1664163307,100,,Aggregated,1116.700000,0.000000,85,89,92,94,100,110,150,160,190,200,220,97843,0,85,86.1447800310446,13.36802500009071,216.76045300046098,35.0
1664163308,100,,Aggregated,1115.700000,0.000000,85,89,92,94,100,110,150,160,190,200,220,98886,0,85,86.2307718412771,13.36802500009071,216.76045300046098,35.0
1664163309,100,,Aggregated,1121.900000,0.000000,85,89,92,94,100,110,150,160,190,200,220,100053,0,85,86.21240165738668,13.36802500009071,216.76045300046098,35.0
1664163310,100,,Aggregated,1113.200000,0.000000,85,89,92,94,100,110,150,160,190,200,220,101172,0,85,86.22693757374088,13.36802500009071,216.76045300046098,35.0
1664163311,100,,Aggregated,1119.900000,0.000000,85,89,92,94,100,110,150,160,190,200,220,102242,0,85,86.25281968207312,13.36802500009071,216.76045300046098,35.0
1664163312,100,,Aggregated,1119.800000,0.000000,85,89,92,94,100,110,150,160,190,200,220,103435,0,85,86.24539976980266,13.36802500009071,216.76045300046098,35.0
1664163313,100,,Aggregated,1119.400000,0.000000,85,89,92,94,100,110,150,160,190,200,220,104587,0,85,86.23534499956575,13.36802500009071,216.76045300046098,35.0
1664163314,100,,Aggregated,1123.900000,0.000000,85,89,92,94,100,110,150,160,190,200,220,105648,0,85,86.29742319077053,13.36802500009071,216.76045300046098,35.0
1664163315,100,,Aggregated,1124.200000,0.000000,85,89,92,94,100,110,150,160,190,200,220,106757,0,85,86.31394168237722,13.36802500009071,216.76045300046098,35.0
1664163316,100,,Aggregated,1117.200000,0.000000,85,89,92,94,100,110,150,160,190,200,220,107905,0,85,86.31002589017668,13.36802500009071,216.76045300046098,35.0
1664163317,100,,Aggregated,1120.600000,0.000000,85,89,92,94,100,110,150,160,190,200,220,108983,0,85,86.36287257826922,13.36802500009071,216.76045300046098,35.0
1664163318,100,,Aggregated,1121.400000,0.000000,85,89,92,94,100,110,150,160,190,200,220,110070,0,85,86.41147179555328,13.36802500009071,216.76045300046098,35.0
1664163319,100,,Aggregated,1113.100000,0.000000,85,89,92,94,100,110,150,160,190,200,220,111216,0,85,86.41155957799738,13.36802500009071,216.76045300046098,35.0
1664163320,100,,Aggregated,1117.500000,0.000000,85,89,92,94,100,110,150,160,190,200,220,112245,0,85,86.4912218404612,13.36802500009071,216.76045300046098,35.0
1664163321,100,,Aggregated,1112.800000,0.000000,85,89,92,94,100,110,150,160,190,200,220,113414,0,85,86.46213957015513,13.36802500009071,216.76045300046098,35.0
1664163322,100,,Aggregated,1106.100000,0.000000,85,89,92,94,100,110,150,160,190,200,220,114526,0,85,86.48779890136394,13.36802500009071,216.76045300046098,35.0
1664163323,100,,Aggregated,1108.400000,0.000000,85,89,92,94,100,110,150,160,190,200,220,115586,0,85,86.53864721536839,13.36802500009071,216.76045300046098,35.0
1664163324,100,,Aggregated,1107.300000,0.000000,85,89,92,94,100,110,150,160,190,200,220,116684,0,85,86.57269091611126,13.36802500009071,216.76045300046098,35.0
1664163325,100,,Aggregated,1097.400000,0.000000,85,89,92,94,100,110,150,160,190,200,220,117778,0,85,86.6011029466669,13.36802500009071,216.76045300046098,35.0
1664163326,100,,Aggregated,1103.100000,0.000000,85,89,92,94,100,110,150,160,190,200,220,118854,0,85,86.64868018969925,13.36802500009071,216.76045300046098,35.0
1664163327,100,,Aggregated,1102.600000,0.000000,85,89,92,94,100,110,150,160,190,200,220,120019,0,85,86.63774821472853,13.36802500009071,216.76045300046098,35.0
