Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1664162284,100,,Aggregated,1220.200000,0.000000,77,80,82,84,91,98,120,140,160,180,200,62019,0,77,76.98997444201031,13.897230001020944,198.4488889993372,16.0
1664162285,100,,Aggregated,1219.600000,0.000000,77,80,83,84,91,99,120,140,160,180,200,63160,0,77,77.15730374111882,13.897230001020944,202.6419720004924,16.0
1664162286,100,,Aggregated,1226.300000,0.000000,77,80,83,84,91,100,120,140,170,190,200,64272,0,77,77.32452015972812,13.897230001020944,202.6419720004924,16.0
1664162287,100,,Aggregated,1224.900000,0.000000,77,80,83,85,91,100,120,140,170,190,200,65500,0,77,77.3809728879703,13.897230001020944,202.6419720004924,16.0
1664162288,100,,Aggregated,1212.400000,0.000000,77,80,83,85,92,100,120,140,170,190,200,66694,0,77,77.4808004513909,13.897230001020944,202.6419720004924,16.0
1664162289,100,,Aggregated,1213.200000,0.000000,77,80,83,85,92,100,120,140,170,190,200,67910,0,77,77.52679792669774,13.897230001020944,202.6419720004924,16.0
1664162290,100,,Aggregated,1214.200000,0.000000,77,80,83,85,92,100,120,140,170,190,220,69129,0,77,77.60474664540264,13.897230001020944,220.8073109995894,16.0
1664162291,100,,Aggregated,1204.200000,0.000000,77,80,83,85,92,100,120,140,160,190,220,70372,0,77,77.6254224471528,13.897230001020944,220.8073109995894,16.0
1664162292,100,,Aggregated,1197.500000,0.000000,77,80,83,85,92,100,130,140,170,190,220,71541,0,77,77.73277269571321,13.897230001020944,220.8073109995894,16.0
1664162293,100,,Aggregated,1200.000000,0.000000,77,80,83,85,92,100,120,140,170,190,220,72810,0,77,77.72259529074302,13.897230001020944,220.8073109995894,16.0
1664162294,100,,Aggregated,1200.100000,0.000000,77,80,83,85,92,100,120,140,170,190,220,74070,0,77,77.74143411753738,13.897230001020944,220.8073109995894,16.0
1664162295,100,,Aggregated,1202.200000,0.000000,77,80,83,85,92,100,130,140,170,190,220,75249,0,77,77.81488358432685,13.897230001020944,220.8073109995894,16.0
1664162296,100,,Aggregated,1198.700000,0.000000,77,80,83,85,92,100,130,140,170,190,220,76540,0,77,77.78853062788116,13.897230001020944,220.8073109995894,16.0
1664162297,100,,Aggregated,1211.300000,0.000000,77,80,83,85,92,100,120,140,170,190,220,77803,0,77,77.80720371142519,13.897230001020944,220.8073109995894,16.0
1664162298,100,,Aggregated,1222.000000,0.000000,77,80,83,85,92,100,120,140,170,190,220,79044,0,77,77.8262045706061,13.897230001020944,220.8073109995894,16.0
1664162299,100,,Aggregated,1223.600000,0.000000,77,80,83,85,92,100,130,140,170,180,220,80227,0,77,77.90763471050877,13.897230001020944,220.8073109995894,16.0
1664162300,100,,Aggregated,1226.400000,0.000000,77,80,83,85,92,100,130,140,170,180,220,81504,0,77,77.9035041761512,13.897230001020944,220.8073109995894,16.0
1664162301,100,,Aggregated,1229.800000,0.000000,77,80,83,85,92,100,120,140,170,180,220,82700,0,77,77.96806035010971,13.897230001020944,220.8073109995894,16.0
1664162302,100,,Aggregated,1233.800000,0.000000,77,80,83,85,92,100,120,140,170,180,220,83994,0,77,77.93448867509633,13.897230001020944,220.8073109995894,16.0
1664162303,100,,Aggregated,1229.900000,0.000000,77,80,83,85,92,100,130,140,170,180,220,85189,0,77,78.00684160151013,13.897230001020944,220.8073109995894,16.0
1664162304,100,,Aggregated,1240.200000,0.000000,77,80,83,85,91,100,130,140,170,180,220,86456,0,77,78.00019461032242,13.897230001020944,220.8073109995894,16.0
1664162305,100,,Aggregated,1233.700000,0.000000,77,80,83,85,91,100,120,140,170,180,220,87714,0,77,77.99612752858219,13.897230001020944,220.8073109995894,16.0
1664162306,100,,Aggregated,1239.500000,0.000000,77,80,83,85,92,100,120,140,170,190,220,88917,0,77,78.06813815913736,13.897230001020944,220.8073109995894,16.0
1664162307,100,,Aggregated,1237.200000,0.000000,77,80,83,85,92,100,130,140,170,180,220,90092,0,77,78.13259252778279,13.897230001020944,220.8073109995894,16.0
1664162308,100,,Aggregated,1233.700000,0.000000,77,80,83,85,92,100,130,140,170,180,220,91353,0,77,78.13682169988932,13.897230001020944,220.8073109995894,16.0
1664162309,100,,Aggregated,1226.600000,0.000000,77,80,83,85,92,100,120,140,170,180,220,92607,0,77,78.13411267264858,13.897230001020944,220.8073109995894,16.0
1664162310,100,,Aggregated,1228.300000,0.000000,77,80,83,85,92,100,130,140,170,180,220,93816,0,77,78.18414197175241,13.897230001020944,220.8073109995894,16.0
1664162311,100,,Aggregated,1235.900000,0.000000,77,80,83,85,92,100,130,140,170,180,220,95021,0,77,78.20828696188138,13.897230001020944,220.8073109995894,16.0
1664162312,100,,Aggregated,1231.400000,0.000000,77,80,83,85,91,100,120,140,170,180,220,96320,0,77,78.19454957770891,13.897230001020944,220.8073109995894,16.0
1664162313,100,,Aggregated,1233.800000,0.000000,77,80,83,85,91,100,120,140,170,180,220,97491,0,77,78.20522405407574,13.897230001020944,220.8073109995894,16.0
1664162314,100,,Aggregated,1230.000000,0.000000,77,80,83,85,92,100,130,140,170,190,220,98716,0,77,78.28613119919676,13.897230001020944,220.8073109995894,16.0
1664162315,100,,Aggregated,1239.600000,0.000000,77,80,83,85,92,100,120,140,170,190,220,99961,0,77,78.29809243065714,13.897230001020944,220.8073109995894,16.0
1664162316,100,,Aggregated,1223.500000,0.000000,77,81,83,85,92,100,120,140,170,190,220,101207,0,77,78.312568323988,13.897230001020944,220.8073109995894,16.0
1664162317,100,,Aggregated,1220.800000,0.000000,77,81,83,85,92,100,130,140,170,190,220,102370,0,77,78.37195161447569,13.897230001020944,220.8073109995894,16.0
1664162318,100,,Aggregated,1227.500000,0.000000,77,81,83,85,92,100,130,140,170,190,220,103627,0,77,78.3705356336949,13.897230001020944,220.8073109995894,16.0
1664162319,100,,Aggregated,1230.800000,0.000000,77,81,83,85,92,100,130,140,170,190,230,104864,0,77,78.39848496779507,13.897230001020944,228.82978699999512,16.0
1664162320,100,,Aggregated,1226.300000,0.000000,77,81,83,85,92,100,120,140,170,190,230,106129,0,77,78.39977605134195,13.897230001020944,228.82978699999512,16.0
1664162321,100,,Aggregated,1221.500000,0.000000,77,81,83,85,92,100,130,140,170,190,230,107280,0,77,78.46803863875719,13.897230001020944,228.82978699999512,16.0
1664162322,100,,Aggregated,1226.600000,0.000000,77,81,83,85,92,100,130,140,170,190,230,108537,0,77,78.47162454920345,13.897230001020944,228.82978699999512,16.0
1664162323,100,,Aggregated,1219.900000,0.000000,77,81,83,85,92,100,130,140,170,190,230,109775,0,77,78.48671189148587,13.897230001020944,228.82978699999512,16.0
1664162324,100,,Aggregated,1219.800000,0.000000,77,81,83,85,92,100,120,140,170,190,230,111018,0,77,78.49234374025745,13.897230001020944,228.82978699999512,16.0
1664162325,100,,Aggregated,1215.500000,0.000000,77,81,83,85,92,100,130,140,170,190,230,112232,0,77,78.52937837393912,13.897230001020944,228.82978699999512,16.0
1664162326,100,,Aggregated,1227.800000,0.000000,77,81,83,85,92,100,130,140,170,190,230,113465,0,77,78.5362779647991,13.897230001020944,228.82978699999512,16.0
1664162327,100,,Aggregated,1224.500000,0.000000,77,81,83,85,92,100,120,140,170,190,230,114736,0,77,78.51682033721745,13.897230001020944,228.82978699999512,16.0
1664162328,100,,Aggregated,1224.100000,0.000000,77,81,83,85,92,100,130,140,170,190,230,115902,0,77,78.57044826109147,13.897230001020944,228.82978699999512,16.0
1664162329,100,,Aggregated,1225.400000,0.000000,77,81,83,85,92,100,130,140,170,190,230,117164,0,77,78.57094866656186,13.897230001020944,228.82978699999512,16.0
1664162330,100,,Aggregated,1225.200000,0.000000,77,81,83,85,92,100,130,140,170,190,230,118407,0,77,78.58285073552224,13.897230001020944,228.82978699999512,16.0
1664162331,100,,Aggregated,1226.100000,0.000000,77,81,83,85,92,100,120,140,170,190,230,119635,0,77,78.59487578992764,13.897230001020944,228.82978699999512,16.0
1664162332,100,,Aggregated,1224.200000,0.000000,77,81,83,85,92,100,130,140,170,190,230,120819,0,77,78.63494001738154,13.897230001020944,228.82978699999512,16.0
1664162333,100,,Aggregated,1233.600000,0.000000,77,81,83,85,92,100,130,140,170,190,230,122049,0,77,78.6477659863249,13.897230001020944,228.82978699999512,16.0
1664162334,100,,Aggregated,1223.600000,0.000000,77,81,83,85,92,100,130,140,170,190,230,123299,0,77,78.65922747542129,13.897230001020944,228.82978699999512,16.0
1664162335,100,,Aggregated,1224.300000,0.000000,77,81,83,85,92,100,130,140,170,190,230,124405,0,77,78.74797520199294,13.897230001020944,228.82978699999512,16.0
1664162336,100,,Aggregated,1223.300000,0.000000,77,81,83,85,92,100,130,140,170,190,230,125641,0,77,78.76096782255735,13.897230001020944,228.82978699999512,16.0
1664162337,100,,Aggregated,1223.400000,0.000000,77,81,83,85,92,100,130,140,170,190,230,126899,0,77,78.75143578630983,13.897230001020944,228.82978699999512,16.0
1664162338,100,,Aggregated,1212.500000,0.000000,77,81,83,85,92,100,130,140,170,190,230,128115,0,77,78.77960373676694,13.897230001020944,228.82978699999512,16.0
1664162339,100,,Aggregated,1214.300000,0.000000,77,81,83,85,92,100,130,140,170,190,230,129289,0,77,78.81436014151895,13.897230001020944,228.82978699999512,16.0
1664162340,100,,Aggregated,1217.500000,0.000000,77,81,83,85,92,100,130,140,170,190,230,130583,0,77,78.80942649013919,13.897230001020944,228.82978699999512,16.0
1664162341,100,,Aggregated,1212.700000,0.000000,77,81,83,85,92,100,130,140,170,190,230,131819,0,77,78.80132881127813,13.897230001020944,228.82978699999512,16.0
