Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1664163155,100,,Aggregated,1414.400000,0.000000,65,68,70,71,77,83,97,140,160,170,180,88605,0,65,66.77853720346629,14.9780979991192,177.31926799933717,37.0
1664163156,100,,Aggregated,1431.300000,0.000000,65,68,70,71,77,83,97,140,160,170,180,90084,0,65,66.77200969780556,14.9780979991192,177.31926799933717,37.0
1664163157,100,,Aggregated,1413.000000,0.000000,65,68,70,71,77,83,96,140,160,170,180,91523,0,65,66.79680202743657,14.9780979991192,177.31926799933717,37.0
1664163158,100,,Aggregated,1413.700000,0.000000,65,68,70,71,77,84,98,140,160,170,180,92864,0,65,66.88934651257875,14.9780979991192,177.31926799933717,37.0
1664163159,100,,Aggregated,1413.300000,0.000000,65,68,70,71,77,84,97,140,160,170,180,94308,0,65,66.90543233151057,14.9780979991192,177.31926799933717,37.0
1664163160,100,,Aggregated,1424.900000,0.000000,65,68,70,71,77,84,97,140,160,170,180,95788,0,65,66.89375183517876,14.9780979991192,177.31926799933717,37.0
1664163161,100,,Aggregated,1410.400000,0.000000,65,68,70,71,77,84,97,140,160,170,180,97194,0,65,66.9291391404416,14.9780979991192,177.31926799933717,37.0
1664163162,100,,Aggregated,1410.400000,0.000000,65,68,70,71,77,84,99,140,160,170,180,98485,0,65,67.0390590569029,14.9780979991192,177.31926799933717,37.0
1664163163,100,,Aggregated,1415.000000,0.000000,65,68,70,71,77,84,98,140,160,170,180,99913,0,65,67.05692389358772,14.9780979991192,177.31926799933717,37.0
1664163164,100,,Aggregated,1422.500000,0.000000,65,68,70,71,77,84,98,140,160,170,180,101359,0,65,67.05230428519452,14.9780979991192,177.31926799933717,37.0
1664163165,100,,Aggregated,1404.200000,0.000000,65,68,70,71,77,84,97,140,160,170,180,102830,0,65,67.05564999498195,14.9780979991192,177.31926799933717,37.0
1664163166,100,,Aggregated,1399.600000,0.000000,65,68,70,72,77,84,99,140,160,170,180,104184,0,65,67.12047460752171,14.9780979991192,177.31926799933717,37.0
1664163167,100,,Aggregated,1416.300000,0.000000,65,68,70,71,77,84,98,140,160,170,180,105660,0,65,67.10851504760628,14.9780979991192,177.31926799933717,37.0
1664163168,100,,Aggregated,1414.600000,0.000000,65,68,70,71,77,84,98,140,160,170,180,107149,0,65,67.09146579216824,14.9780979991192,177.31926799933717,37.0
1664163169,100,,Aggregated,1405.100000,0.000000,65,68,70,72,77,84,100,140,160,170,180,108470,0,65,67.17274037873214,14.9780979991192,177.31926799933717,37.0
1664163170,100,,Aggregated,1406.800000,0.000000,65,68,70,72,77,84,99,140,160,170,180,109921,0,65,67.1767831586243,14.9780979991192,177.31926799933717,37.0
1664163171,100,,Aggregated,1422.600000,0.000000,65,68,70,72,77,84,99,140,160,170,180,111382,0,65,67.16980421004395,14.9780979991192,177.31926799933717,37.0
1664163172,100,,Aggregated,1411.700000,0.000000,65,68,70,71,77,84,98,140,160,170,180,112885,0,65,67.14272899058464,14.9780979991192,177.31926799933717,37.0
1664163173,100,,Aggregated,1407.100000,0.000000,65,68,70,72,77,84,99,140,160,170,180,114237,0,65,67.20249460922605,14.9780979991192,177.31926799933717,37.0
1664163174,100,,Aggregated,1414.400000,0.000000,65,68,70,72,77,84,99,140,160,170,180,115710,0,65,67.19091252090695,14.9780979991192,177.31926799933717,37.0
1664163175,100,,Aggregated,1436.900000,0.000000,65,68,70,72,77,84,98,140,160,170,180,117145,0,65,67.19227946531304,14.9780979991192,177.31926799933717,37.0
1664163176,100,,Aggregated,1427.100000,0.000000,65,68,70,72,77,84,98,140,160,170,180,118475,0,65,67.20715479131513,14.9780979991192,177.31926799933717,37.0
1664163178,100,,Aggregated,1427.300000,0.000000,65,68,70,72,77,84,100,140,160,170,180,119922,0,65,67.27385505285159,14.9780979991192,177.31926799933717,37.0
1664163179,100,,Aggregated,1424.800000,0.000000,65,68,70,72,77,84,99,140,160,170,180,121395,0,65,67.26584375512198,14.9780979991192,177.31926799933717,37.0
1664163180,100,,Aggregated,1422.900000,0.000000,65,68,70,72,77,84,98,140,160,170,180,122858,0,65,67.26146312113191,14.9780979991192,177.31926799933717,37.0
1664163181,100,,Aggregated,1421.100000,0.000000,65,68,70,72,77,84,98,140,160,170,180,124363,0,65,67.24237344135365,14.9780979991192,177.31926799933717,37.0
1664163182,100,,Aggregated,1433.700000,0.000000,65,68,70,72,77,84,99,140,160,180,180,125673,0,65,67.31150431909101,14.9780979991192,182.42879199897288,37.0
1664163183,100,,Aggregated,1440.900000,0.000000,65,68,70,72,77,84,99,140,160,180,180,127106,0,65,67.31732967847397,14.9780979991192,182.42879199897288,37.0
1664163184,100,,Aggregated,1425.200000,0.000000,65,68,70,72,77,84,99,140,160,180,180,128541,0,65,67.32775347700849,14.9780979991192,182.42879199897288,37.0
1664163185,100,,Aggregated,1418.300000,0.000000,65,68,70,72,77,84,100,140,160,180,180,129871,0,65,67.38965209004421,14.9780979991192,182.42879199897288,37.0
1664163186,100,,Aggregated,1426.000000,0.000000,65,68,70,72,77,84,100,140,160,180,180,131386,0,65,67.35798032240217,14.9780979991192,182.42879199897288,37.0
1664163187,100,,Aggregated,1412.200000,0.000000,65,68,70,72,77,84,99,140,160,180,180,132872,0,65,67.34162769044723,14.9780979991192,182.42879199897288,37.0
1664163188,100,,Aggregated,1420.700000,0.000000,65,68,70,72,77,84,99,140,160,180,180,134292,0,65,67.33306514506533,14.9780979991192,182.42879199897288,37.0
1664163189,100,,Aggregated,1436.800000,0.000000,65,68,70,72,77,84,100,140,160,180,180,135604,0,65,67.42129412041014,14.9780979991192,183.29470299977402,37.0
1664163190,100,,Aggregated,1437.100000,0.000000,65,68,70,72,77,84,100,140,160,180,180,137026,0,65,67.43384647143714,14.9780979991192,183.29470299977402,37.0
1664163191,100,,Aggregated,1416.200000,0.000000,65,68,70,72,77,84,99,140,160,180,180,138508,0,65,67.41695528226631,14.9780979991192,183.29470299977402,37.0
1664163192,100,,Aggregated,1412.500000,0.000000,65,68,70,72,77,84,100,140,160,180,180,139897,0,65,67.45314825390201,14.9780979991192,183.29470299977402,37.0
1664163193,100,,Aggregated,1411.200000,0.000000,65,68,70,72,77,84,100,140,160,180,180,141316,0,65,67.46449474879772,14.9780979991192,183.29470299977402,37.0
1664163194,100,,Aggregated,1418.400000,0.000000,65,68,70,72,77,84,100,140,160,180,180,142808,0,65,67.44905857015769,14.9780979991192,183.29470299977402,37.0
1664163195,100,,Aggregated,1416.100000,0.000000,65,68,70,72,77,84,99,140,160,180,180,144183,0,65,67.48702144065581,14.9780979991192,183.29470299977402,37.0
1664163196,100,,Aggregated,1420.500000,0.000000,65,68,70,72,77,84,100,140,160,180,180,145549,0,65,67.52176116153382,14.9780979991192,183.29470299977402,37.0
1664163197,100,,Aggregated,1422.800000,0.000000,65,68,70,72,77,84,100,140,160,180,180,147036,0,65,67.50552130880952,14.9780979991192,183.29470299977402,37.0
1664163198,100,,Aggregated,1408.600000,0.000000,65,68,70,72,77,84,99,140,160,180,180,148545,0,65,67.48132144665315,14.9780979991192,183.29470299977402,37.0
1664163199,100,,Aggregated,1408.000000,0.000000,65,68,70,72,77,84,99,140,160,180,180,150047,0,65,67.45733773770247,14.9780979991192,183.29470299977402,37.0
1664163200,100,,Aggregated,1412.900000,0.000000,65,68,70,72,77,84,100,140,170,180,180,151354,0,65,67.51934447131283,14.9780979991192,184.28504400071688,37.0
1664163201,100,,Aggregated,1437.500000,0.000000,65,68,70,72,77,84,100,140,170,180,180,152819,0,65,67.50944111606584,14.9780979991192,184.28504400071688,37.0
