Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1664161703,100,,Aggregated,1352.200000,0.000000,66,69,72,74,81,88,120,130,150,160,170,90321,0,66,68.3501093534654,9.210464000716456,171.1623179999151,18.0
1664161704,100,,Aggregated,1356.800000,0.000000,66,69,72,74,81,88,110,130,150,160,170,91663,0,66,68.38203121876197,9.210464000716456,171.1623179999151,18.0
1664161705,100,,Aggregated,1365.000000,0.000000,66,70,72,74,81,88,110,130,150,160,170,93047,0,66,68.41930450063317,9.210464000716456,171.1623179999151,18.0
1664161706,100,,Aggregated,1355.000000,0.000000,66,70,72,75,81,89,120,130,160,210,230,94160,0,66,68.60638578675076,9.210464000716456,225.821600000927,18.0
1664161707,100,,Aggregated,1348.800000,0.000000,66,70,72,74,81,89,120,130,160,210,230,95636,0,66,68.58090884074494,9.210464000716456,225.821600000927,18.0
1664161708,100,,Aggregated,1333.000000,0.000000,66,70,72,74,81,88,110,130,160,210,230,97036,0,66,68.58209536265382,9.210464000716456,225.821600000927,18.0
1664161709,100,,Aggregated,1334.300000,0.000000,66,70,72,75,81,89,110,130,160,210,230,98306,0,66,68.57751107360151,9.210464000716456,225.821600000927,18.0
1664161710,100,,Aggregated,1349.800000,0.000000,66,70,72,75,81,89,120,130,160,210,230,99744,0,66,68.63867398847488,9.210464000716456,225.821600000927,18.0
1664161711,100,,Aggregated,1357.200000,0.000000,66,70,72,75,81,89,110,130,160,210,230,101161,0,66,68.64100876745468,9.210464000716456,225.821600000927,18.0
1664161712,100,,Aggregated,1339.700000,0.000000,66,70,72,75,81,89,120,130,160,210,230,102516,0,66,68.68030331206317,9.210464000716456,225.821600000927,18.0
1664161713,100,,Aggregated,1348.800000,0.000000,66,70,72,75,81,89,120,130,160,210,230,103975,0,66,68.65410768157261,9.210464000716456,225.821600000927,18.0
1664161714,100,,Aggregated,1359.200000,0.000000,66,70,72,74,81,89,110,130,160,210,230,105402,0,66,68.62943523797897,9.210464000716456,225.821600000927,18.0
1664161715,100,,Aggregated,1344.100000,0.000000,66,70,72,75,81,89,120,130,160,210,230,106691,0,66,68.72107314493677,9.210464000716456,225.821600000927,18.0
1664161716,100,,Aggregated,1361.900000,0.000000,66,70,73,75,81,89,120,130,160,210,230,108095,0,66,68.72657509305171,9.210464000716456,225.821600000927,18.0
1664161717,100,,Aggregated,1359.700000,0.000000,66,70,72,75,81,89,110,130,160,210,230,109547,0,66,68.70163478701758,9.210464000716456,225.821600000927,18.0
1664161718,100,,Aggregated,1381.600000,0.000000,66,70,72,75,81,89,120,130,160,210,230,110916,0,66,68.73638287290777,9.210464000716456,225.821600000927,18.0
1664161719,100,,Aggregated,1385.900000,0.000000,66,70,72,74,81,89,120,130,160,210,230,112430,0,66,68.67772476284323,9.210464000716456,225.821600000927,18.0
1664161720,100,,Aggregated,1389.400000,0.000000,66,70,72,74,81,88,110,130,160,210,230,113963,0,66,68.61202889522464,9.210464000716456,225.821600000927,18.0
1664161721,100,,Aggregated,1389.900000,0.000000,66,70,72,74,81,88,120,130,160,210,230,115283,0,66,68.66612830327502,9.210464000716456,225.821600000927,18.0
1664161722,100,,Aggregated,1411.500000,0.000000,66,70,72,74,81,88,120,130,160,210,230,116722,0,66,68.66096276746805,9.210464000716456,225.821600000927,18.0
1664161723,100,,Aggregated,1416.300000,0.000000,66,70,72,74,81,88,110,130,160,210,230,118115,0,66,68.67780181462481,9.210464000716456,225.821600000927,18.0
1664161724,100,,Aggregated,1401.400000,0.000000,66,70,72,74,81,88,120,130,160,210,230,119532,0,66,68.68193344841016,9.210464000716456,225.821600000927,18.0
1664161725,100,,Aggregated,1412.000000,0.000000,66,70,72,74,81,88,120,130,160,200,230,121021,0,66,68.64520297358635,9.210464000716456,225.821600000927,18.0
1664161726,100,,Aggregated,1406.200000,0.000000,66,70,72,74,81,88,110,130,160,200,230,122475,0,66,68.6153412199742,9.210464000716456,225.821600000927,18.0
1664161727,100,,Aggregated,1418.400000,0.000000,66,70,72,74,81,88,120,130,160,200,230,123861,0,66,68.63622136353135,9.210464000716456,225.821600000927,18.0
1664161728,100,,Aggregated,1432.100000,0.000000,66,70,72,74,81,88,110,130,160,200,230,125246,0,66,68.64253109103882,9.210464000716456,225.821600000927,18.0
1664161729,100,,Aggregated,1434.700000,0.000000,66,70,72,74,81,88,110,130,160,200,230,126681,0,66,68.64072884393248,9.210464000716456,225.821600000927,18.0
1664161730,100,,Aggregated,1420.900000,0.000000,66,70,72,74,81,88,120,130,160,200,230,128077,0,66,68.64723340703749,9.210464000716456,225.821600000927,18.0
1664161731,100,,Aggregated,1422.500000,0.000000,66,70,72,74,81,88,110,130,160,200,230,129418,0,66,68.67930920331088,9.210464000716456,225.821600000927,18.0
1664161732,100,,Aggregated,1408.700000,0.000000,66,70,72,74,81,88,120,130,160,200,230,130770,0,66,68.71826885651967,9.210464000716456,225.821600000927,18.0
1664161733,100,,Aggregated,1406.200000,0.000000,66,70,72,74,81,88,120,130,160,200,230,132207,0,66,68.70662989410573,9.210464000716456,225.821600000927,18.0
1664161734,100,,Aggregated,1411.500000,0.000000,66,70,72,74,81,88,110,130,160,200,230,133636,0,66,68.69234607741919,9.210464000716456,225.821600000927,18.0
1664161735,100,,Aggregated,1406.800000,0.000000,66,70,72,74,81,88,120,130,160,200,230,135046,0,66,68.7038932839185,9.210464000716456,225.821600000927,18.0
1664161736,100,,Aggregated,1411.800000,0.000000,66,70,72,74,81,88,120,130,160,200,230,136440,0,66,68.69928988762155,9.210464000716456,225.821600000927,18.0
1664161737,100,,Aggregated,1406.500000,0.000000,66,70,72,74,81,88,110,130,160,200,230,137928,0,66,68.67755245566602,9.210464000716456,225.821600000927,18.0
1664161738,100,,Aggregated,1396.000000,0.000000,66,70,72,74,81,88,110,130,160,200,230,139363,0,66,68.66519455013922,9.210464000716456,225.821600000927,18.0
1664161739,100,,Aggregated,1392.300000,0.000000,66,70,72,74,81,88,120,130,160,200,230,140637,0,66,68.74021355543736,9.210464000716456,225.821600000927,18.0
1664161740,100,,Aggregated,1407.100000,0.000000,66,70,72,74,81,88,110,130,160,200,230,142033,0,66,68.74718753911412,9.210464000716456,225.821600000927,18.0
1664161741,100,,Aggregated,1396.500000,0.000000,66,70,72,74,81,88,110,130,160,200,230,143460,0,66,68.75117931395498,9.210464000716456,225.821600000927,18.0
1664161742,100,,Aggregated,1399.600000,0.000000,66,70,72,74,81,88,120,130,160,200,230,144818,0,66,68.76216807281526,9.210464000716456,225.821600000927,18.0
1664161743,100,,Aggregated,1396.900000,0.000000,66,70,72,74,81,88,110,130,160,200,230,146318,0,66,68.72475899152519,9.210464000716456,225.821600000927,18.0
1664161744,100,,Aggregated,1389.100000,0.000000,66,69,72,74,81,88,120,130,160,200,230,147762,0,66,68.70314152587945,9.210464000716456,225.821600000927,18.0
1664161745,100,,Aggregated,1402.600000,0.000000,66,69,72,74,81,88,120,130,160,200,230,149229,0,66,68.6972871323802,9.210464000716456,225.821600000927,18.0
